row_type,transition,scenario,run,from_mps,to_mps,target_time_s,settling_tolerance_mps,source_git_head,controller_sha256,simulator_sha256,scene_sha256,domain_id,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_end_s,runtime_period_median_s,runtime_duty_median,high_speed_mode_switch_t_s,high_speed_mode_switch_dt_from_target_s,measured_at_target_time_mps,foothold_adjustment_median_1s_m,foothold_adjustment_p05_1s_m,foothold_adjustment_p95_1s_m,foothold_adjustment_over_step_median_1s,measured_error_median_1s_mps,wbc_acc_median_1s_mps2,wbc_acc_min_1s_mps2,srbd_acc_median_1s_mps2,srbd_acc_min_1s_mps2,id_force_median_1s_n,id_force_min_1s_n,realized_ax_median_1s_mps2,realized_ax_min_1s_mps2,wbc_negative_fraction_1s,srbd_negative_fraction_1s,id_decel_fraction_1s,id_forward_fraction_1s,realized_negative_fraction_1s,contact_count_median_1s,roll_abs_p95_1s_deg,pitch_abs_p95_1s_deg,torque_max_1s_nm,measured_error_median_8s_mps,wbc_acc_median_8s_mps2,wbc_acc_min_8s_mps2,srbd_acc_median_8s_mps2,srbd_acc_min_8s_mps2,id_force_median_8s_n,id_force_min_8s_n,realized_ax_median_8s_mps2,realized_ax_min_8s_mps2,wbc_negative_fraction_8s,srbd_negative_fraction_8s,id_decel_fraction_8s,id_forward_fraction_8s,realized_negative_fraction_8s,contact_count_median_8s,roll_abs_p95_8s_deg,pitch_abs_p95_8s_deg,torque_max_8s_nm,event,t_rel_s,dt_from_target_s,t,requested,shaped,applied,measured,period,duty,step,nominal,measured_minus_nominal_mps,td_fr,td_fl,td_rr,td_rl,wbc_velocity,wbc_acc,srbd_acc,id_force,contact_count,contact_mask,contact_fr,contact_fl,contact_rr,contact_rl,roll,pitch,torque,solver_ok,srbd_ok,id_ok,plan_valid,high_speed_mode,nominal_td,td_median,foothold_adjustment,raibert_greedy_adjustment,realized_ax,active_rows,controller_status,safety_status,quality_status,analysis_status,completion_status
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.000076881,4.000076880999998,52.000076881,2.8,2.8,2.772310397,3.027689603,0.14,0.44,0.388123456,2.7723103999999994,0.2553792030000004,0.10321543,0.104391627,0.104391627,0.10321543,2.772310397,-2.553792056,-1.575074115,4.538739485,2.0,9,1.0,0.0,0.0,1.0,1.2030003494187822,-0.4033007521049025,16.267580032,1.0,1.0,1.0,1.0,1,0.08538716032,0.10380352849999999,0.01841636817999999,0.025,0.09970741252437304,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.100056036,4.100056035999998,52.100056036,2.8,2.8,2.777046309,3.022953691,0.14,0.44,0.388786483,2.777046307142857,0.24590738385714328,0.101404103,0.101538882,0.101538882,0.101404103,2.777046309,-2.45907382,-3.123858571,-38.468806651,1.0,9,1.0,0.0,0.0,0.0,0.7530096676591255,0.8600247192813776,26.102460861,1.0,1.0,1.0,1.0,1,0.08553302626,0.1014714925,0.01593846623999999,0.025,0.07989835723698023,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.200074496,4.200074495999999,52.200074496,2.8,2.8,2.8,2.983212245,0.14,0.44,0.392,2.8,0.183212245,0.101404103,0.099618619,0.099618619,0.101404103,2.8,-1.832122448,-0.0356019,15.966014158,2.0,6,0.0,1.0,1.0,0.0,0.0023556013831213534,-0.08623834146365927,27.595941544,1.0,1.0,1.0,1.0,1,0.08624,0.100511361,0.014271360999999996,0.025,-0.6723146452330342,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.300071966000004,4.300071966000004,52.300071966000004,2.8,2.8,2.797712853,3.002287147,0.14,0.44,0.391679799,2.79771285,0.20457429700000018,0.09861163,0.100654963,0.100654963,0.09861163,2.797712853,-2.045742946,0.589484593,21.588479456,0.0,6,0.0,0.0,0.0,0.0,0.9820502338120262,0.38839920847336057,40.0,1.0,1.0,1.0,1.0,1,0.08616955578,0.0996332965,0.013463740719999992,0.025,0.4553089010466743,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.400070758,4.400070757999998,52.400070758,2.8,2.8,2.76043838,3.03956162,0.14,0.44,0.386461373,2.760438378571428,0.27912324142857203,0.102973452,0.100654963,0.100654963,0.102973452,2.76043838,-2.791232401,-1.7634453,-7.288374217,2.0,9,1.0,0.0,0.0,1.0,0.4669270277048263,-0.3859833892259709,31.170682907,1.0,1.0,1.0,1.0,1,0.08502150206,0.1018142075,0.01679270544,0.025,0.4399376485412896,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.500076795,4.500076794999998,52.500076795,2.8,2.8,2.794706236,3.005293764,0.14,0.44,0.391258873,2.7947062357142856,0.2105875282857146,0.100818007,0.101974217,0.101974217,0.100818007,2.794706236,-2.105875271,-1.740694923,21.296417873,1.0,13,0.0,0.0,1.0,0.0,-0.4619295179283567,-0.008832545482398231,24.257808685,1.0,1.0,1.0,1.0,1,0.08607695206,0.10139611200000001,0.015319159940000007,0.025,-0.29247520521247705,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.600071514999996,4.600071514999996,52.600071514999996,2.8,2.8,2.772100686,3.027899314,0.14,0.44,0.388094096,2.7721006857142854,0.25579862828571454,0.100818007,0.102390728,0.102390728,0.100818007,2.772100686,-2.557986286,-3.113924396,-11.386299726,1.0,6,0.0,0.0,1.0,0.0,1.217712816977931,0.19249617206386657,13.883144379,1.0,1.0,1.0,1.0,1,0.08538070112,0.1016043675,0.01622366638,0.025,0.24018862496711824,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.700072770000006,4.700072770000006,52.700072770000006,2.8,2.8,2.784354971,3.015645029,0.14,0.44,0.389809696,2.784354971428571,0.23129005757142895,0.10297852,0.102390728,0.102390728,0.10297852,2.784354971,-2.312900583,-1.473474761,17.041955105,2.0,9,1.0,0.0,0.0,1.0,1.0576083554955493,-0.44828722093895323,12.389773369,1.0,1.0,1.0,1.0,1,0.08575813312,0.102684624,0.016926490880000006,0.025,-0.08366554722991036,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.800075187999994,4.800075187999994,52.800075187999994,2.8,2.8,2.787302767,3.012697233,0.14,0.44,0.390222387,2.787302764285714,0.2253944687142857,0.100718283,0.100863894,0.100863894,0.100718283,2.787302767,-2.253944653,-4.162895959,-34.976278833,1.0,9,0.0,0.0,0.0,1.0,-0.36643681945352385,-0.06864395349078195,27.215091705,1.0,1.0,1.0,1.0,1,0.08584892514,0.1007910885,0.014942163359999996,0.025,0.12978253453104124,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.900073234999994,4.900073234999994,52.900073234999994,2.8,2.8,2.777841568,3.022158432,0.14,0.44,0.38889782,2.777841571428571,0.24431686057142876,0.100718283,0.101440029,0.101440029,0.100718283,2.777841568,-2.443168639,-0.567573577,8.638773995,2.0,6,0.0,1.0,1.0,0.0,0.23436529212616955,-0.0009872062810104083,28.129255295,1.0,1.0,1.0,1.0,1,0.0855575204,0.101079156,0.0155216356,0.025,-0.11951003700918952,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.000072255000006,5.000072255000006,53.000072255000006,2.8,2.8,2.790648318,3.009351682,0.14,0.44,0.390690764,2.7906483142857144,0.21870336771428578,0.102133742,0.101883984,0.101883984,0.102133742,2.790648318,-2.187033644,0.074424574,30.136868507,0.0,6,0.0,0.0,0.0,0.0,0.9865627921106969,-0.08430317651060491,40.0,1.0,1.0,1.0,1.0,1,0.08595196808000001,0.102008863,0.016056894919999995,0.025,0.04832979966049972,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.100102015000004,5.1001020150000045,53.100102015000004,2.8,2.8,2.752142194,3.047857806,0.14,0.44,0.385299907,2.752142192857143,0.2957156131428573,0.103825675,0.101883984,0.101883984,0.103825675,2.752142194,-2.957156115,-1.269457383,-3.147998066,2.0,9,1.0,0.0,0.0,1.0,0.40212492811773504,-0.3456147883333361,28.577123642,1.0,1.0,1.0,1.0,1,0.08476597954,0.1028548295,0.01808884996,0.025,0.47550399182038,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.200066719999995,5.200066719999995,53.200066719999995,2.8,2.8,2.793520153,3.006479847,0.14,0.44,0.391092821,2.7935201499999995,0.2129596970000005,0.100947526,0.102533486,0.102533486,0.100947526,2.793520153,-2.129596941,-1.636235452,21.981927553,1.0,13,0.0,0.0,1.0,0.0,-0.24836465641349853,0.11701505590800901,15.884968758,1.0,1.0,1.0,1.0,1,0.08604042062,0.101740506,0.015700085379999992,0.025,-0.3791414886226107,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.300088945,5.300088944999999,53.300088945,2.8,2.8,2.781261345,3.018738655,0.14,0.44,0.389376588,2.781261342857143,0.23747731214285706,0.100947526,0.101952409,0.101952409,0.100947526,2.781261345,-2.374773093,-3.107214689,-9.210143634,1.0,6,0.0,0.0,1.0,0.0,1.2400138240546899,-0.1410258836369974,15.155231476,1.0,1.0,1.0,1.0,1,0.08566284936,0.10144996749999999,0.015787118139999987,0.025,0.10146530615875629,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.400075369999996,5.400075369999996,53.400075369999996,2.8,2.8,2.779477254,3.020522746,0.14,0.44,0.389126816,2.7794772571428568,0.2410454888571434,0.102556235,0.101952409,0.101952409,0.102556235,2.779477254,-2.410454924,-1.707859191,18.457709709,2.0,9,1.0,0.0,0.0,1.0,1.1092332852313243,-0.6054884479776275,12.624513626,1.0,1.0,1.0,1.0,1,0.08560789952,0.102254322,0.016646422479999992,0.025,0.037741958546645527,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.500071125000005,5.500071125000005,53.500071125000005,2.8,2.8,2.764170305,3.035829695,0.14,0.44,0.386983843,2.764170307142857,0.27165938785714294,0.102978265,0.101249401,0.101249401,0.102978265,2.764170305,-2.716593908,-3.480050963,-32.814495428,0.0,9,0.0,0.0,0.0,0.0,0.03797146006936651,0.4446011542597586,26.93183136,1.0,1.0,1.0,1.0,1,0.08513644546,0.102113833,0.01697738754,0.025,0.2926332105969268,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.600079808000004,5.600079808000004,53.600079808000004,2.8,2.8,2.788621774,3.011378226,0.14,0.44,0.390407048,2.788621771428571,0.22275645457142934,0.102978265,0.10242124,0.10242124,0.102978265,2.788621774,-2.227564512,-0.910445258,11.821202683,2.0,6,0.0,1.0,1.0,0.0,-0.2623208196830746,0.018109534326479444,28.746177673,1.0,1.0,1.0,1.0,1,0.08588955056,0.10269975249999999,0.01681020193999999,0.025,-0.49863008882896115,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.700089236,5.700089235999997,53.700089236,2.8,2.8,2.787074532,3.012925468,0.14,0.44,0.390190434,2.787074528571428,0.22585093942857215,0.100235578,0.101449761,0.101449761,0.100235578,2.787074532,-2.258509368,0.586456915,21.780363498,0.0,6,0.0,0.0,0.0,0.0,1.008426632389771,0.5105257354632906,40.0,1.0,1.0,1.0,1.0,1,0.08584189548,0.10084266950000001,0.01500077402000001,0.025,0.2977137032944867,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.800070598999994,5.800070598999994,53.800070598999994,2.8,2.8,2.760331294,3.039668706,0.14,0.44,0.386446381,2.760331292857143,0.2793374131428572,0.103609056,0.101449761,0.101449761,0.103609056,2.760331294,-2.793374127,-2.598854539,-19.572553809,2.0,9,1.0,0.0,0.0,1.0,0.9437404994604145,-0.43511331694706923,30.774934769,1.0,1.0,1.0,1.0,1,0.08501820382,0.1025294085,0.017511204680000003,0.025,0.3332004791519173,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.900077261999996,5.900077261999996,53.900077261999996,2.8,2.8,2.8,2.999886322,0.14,0.44,0.392,2.8,0.19988632200000023,0.100231974,0.101375678,0.101375678,0.100231974,2.8,-1.998863217,-1.338205161,-12.7872571,2.0,15,0.0,1.0,1.0,0.0,0.05328444469359191,0.12384648899513333,24.233938217,1.0,1.0,1.0,1.0,1,0.08624,0.100803826,0.014563826000000002,0.025,-0.3525483215257255,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.000070396,6.000070395999998,54.000070396,2.8,2.8,2.78165609,3.01834391,0.14,0.44,0.389431853,2.7816560928571428,0.23668781714285725,0.100231974,0.101682372,0.101682372,0.100231974,2.78165609,-2.36687821,-3.031562075,-11.702828423,2.0,6,0.0,1.0,1.0,0.0,0.6663106108324014,0.20113797989626575,13.330345154,1.0,1.0,1.0,1.0,1,0.08567500766,0.100957173,0.01528216534,0.025,0.15742387518336529,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.100067499999994,6.100067499999994,54.100067499999994,2.8,2.8,2.785174025,3.014825975,0.14,0.44,0.389924364,2.7851740285714284,0.22965194642857156,0.101065058,0.101682372,0.101682372,0.101065058,2.785174025,-2.296519494,-0.823959794,10.220713682,2.0,9,1.0,0.0,0.0,1.0,0.955493811895051,-0.43208787060566045,11.965560913,1.0,1.0,1.0,1.0,1,0.08578336008000001,0.101373715,0.015590354919999994,0.025,-0.020304695169662514,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.200102223,6.200102223000002,54.200102223,2.8,2.8,2.766775299,3.033224701,0.14,0.44,0.387348542,2.7667753,0.26644940100000003,0.102663501,0.100346613,0.100346613,0.102663501,2.766775299,-2.664494025,-3.311273668,-33.222268557,0.0,9,0.0,0.0,0.0,0.0,0.007899426417248173,0.43230679777917996,26.652324677,1.0,1.0,1.0,1.0,1,0.08521667924000001,0.10150505700000001,0.01628837776,0.025,0.35397765655013297,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.300076264,6.300076263999998,54.300076264,2.8,2.8,2.794899231,3.005100769,0.14,0.44,0.391285892,2.7948992285714285,0.2102015404285713,0.102663501,0.101855408,0.101855408,0.102663501,2.794899231,-2.102015374,-0.793842306,13.734666412,2.0,6,0.0,1.0,1.0,0.0,-0.15440943288611975,-0.25260586190039536,27.622058868,1.0,1.0,1.0,1.0,1,0.08608289624000001,0.1022594545,0.016176558259999987,0.025,-0.5147869323793837,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.400077956000004,6.400077956000004,54.400077956000004,2.8,2.8,2.776157603,3.023842397,0.14,0.44,0.388662064,2.7761575999999994,0.24768479700000068,0.100074488,0.102145419,0.102145419,0.100074488,2.776157603,-2.476847932,0.408486279,22.13549931,0.0,6,0.0,0.0,0.0,0.0,0.9535591626040123,0.46760506595958407,39.745948792,1.0,1.0,1.0,1.0,1,0.08550565408,0.1011099535,0.015604299420000009,0.025,0.4598117033158617,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.500057035,6.5000570349999975,54.500057035,2.8,2.8,2.757436172,3.042563828,0.14,0.44,0.386041064,2.757436171428571,0.2851276565714289,0.104122439,0.102145419,0.102145419,0.104122439,2.757436172,-2.851276555,-2.4026934,-15.349857053,2.0,9,1.0,0.0,0.0,1.0,0.9472077535576485,-0.6622832904904269,27.448242188,1.0,1.0,1.0,1.0,1,0.08492903408,0.103133929,0.018204894920000006,0.025,0.2037346860781256,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.600072689,6.600072689000001,54.600072689,2.8,2.8,2.791065109,3.008934891,0.14,0.44,0.390749115,2.791065107142857,0.21786978385714306,0.101215615,0.102103815,0.102103815,0.101215615,2.791065109,-2.178697819,-1.965441167,7.431063412,1.0,11,0.0,1.0,0.0,0.0,-0.08319421669812921,0.5067026745752802,24.053279877,1.0,1.0,1.0,1.0,1,0.0859648053,0.101659715,0.015694909699999995,0.025,-0.27349338060063233,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.700070800999995,6.700070800999995,54.700070800999995,2.8,2.8,2.793217505,3.006782495,0.14,0.44,0.391050451,2.793217507142857,0.21356498785714306,0.101215615,0.10117282,0.10117282,0.101215615,2.793217505,-2.135649892,-3.057957385,-5.040615455,1.0,6,0.0,0.0,1.0,0.0,1.3578362920875973,-0.8809495390300119,15.492623329,1.0,1.0,1.0,1.0,1,0.08603109922,0.10119421749999999,0.015163118279999985,0.025,-0.07741977644181211,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.800100993,6.800100993000001,54.800100993,2.8,2.8,2.762459421,3.037540579,0.14,0.44,0.386744319,2.7624594214285714,0.2750811575714285,0.102874606,0.10117282,0.10117282,0.102874606,2.762459421,-2.750811577,-1.732820812,19.00556809,2.0,9,1.0,0.0,0.0,1.0,0.600186984090841,0.05986624006937774,13.172873497,1.0,1.0,1.0,1.0,1,0.08508375018,0.10202371299999999,0.016939962819999987,0.025,0.349601500063378,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.900068266999995,6.900068266999995,54.900068266999995,2.8,2.8,2.781707236,3.018292764,0.14,0.44,0.389439013,2.7817072357142854,0.23658552828571455,0.101756643,0.102522675,0.102522675,0.101756643,2.781707236,-2.365855276,-4.347692539,-37.542353525,1.0,9,0.0,0.0,0.0,1.0,-0.4424585212890874,-0.24392211355739266,27.481975555,1.0,1.0,1.0,1.0,1,0.08567658286,0.102139659,0.01646307613999999,0.025,-0.11542842268535061,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.000071078999994,7.000071078999994,55.000071078999994,2.8,2.8,2.771708466,3.028291534,0.14,0.44,0.388039185,2.771708464285714,0.2565830697142859,0.101756643,0.10196832,0.10196832,0.101756643,2.771708466,-2.56583067,-0.249388644,5.094757151,2.0,6,0.0,1.0,1.0,0.0,0.3904766388469459,-0.07780274114172767,25.603788376,1.0,1.0,1.0,1.0,1,0.08536862070000001,0.10186248149999999,0.016493860799999982,0.025,-0.16250177153324344,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.100090722000004,7.1000907220000045,55.100090722000004,2.8,2.8,2.8,2.99744023,0.14,0.44,0.392,2.8,0.19744023000000022,0.103242963,0.101516281,0.101516281,0.103242963,2.8,-1.974402303,0.243207453,14.858001159,0.0,6,0.0,0.0,0.0,0.0,1.8741703871990265,-0.2945550241666781,40.0,1.0,1.0,1.0,1.0,1,0.08624,0.102379622,0.016139622000000006,0.025,-0.17371965949085003,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.200117707000004,7.200117707000004,55.200117707000004,2.8,2.8,2.751576292,3.048423708,0.14,0.44,0.385220681,2.7515762928571426,0.2968474151428575,0.103180549,0.101516281,0.101516281,0.103180549,2.751576292,-2.968474159,-0.595032689,0.949651286,2.0,9,1.0,0.0,0.0,1.0,0.22103256423347528,0.5894655113494554,26.470266342,1.0,1.0,1.0,1.0,1,0.08474854982,0.102348415,0.017599865179999993,0.025,0.6653071305731049,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.300070094999995,7.300070094999995,55.300070094999995,2.8,2.8,2.8,2.954645915,0.14,0.44,0.392,2.8,0.15464591500000013,0.097065161,0.10181237,0.10181237,0.097065161,2.8,-1.546459149,-1.704701276,15.630948702,1.0,13,0.0,0.0,1.0,0.0,-0.8495552333782906,0.01668579150135886,24.839796066,1.0,1.0,1.0,1.0,1,0.08624,0.0994387655,0.013198765500000001,0.025,-0.9487475306012572,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.400106459,7.400106459,55.400106459,2.8,2.8,2.8,2.993600615,0.14,0.44,0.392,2.8,0.19360061500000025,0.097065161,0.099447731,0.099447731,0.097065161,2.8,-1.936006152,-2.289274826,-2.100073284,1.0,6,0.0,0.0,1.0,0.0,1.5545819202306106,-0.5283003186627366,15.997288704,1.0,1.0,1.0,1.0,1,0.08624,0.098256446,0.012016446,0.025,0.4655114310670975,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.500096295000006,7.500096295000006,55.500096295000006,2.8,2.8,2.786694054,3.013305946,0.14,0.44,0.390137168,2.786694057142857,0.22661188885714312,0.102235988,0.099447731,0.099447731,0.102235988,2.786694054,-2.266118929,-1.714753442,17.354602814,2.0,9,1.0,0.0,0.0,1.0,1.2102440829352825,-0.22547264337106204,13.319451332,1.0,1.0,1.0,1.0,1,0.08583017695999999,0.10084185949999999,0.015011682540000001,0.025,0.27410293081073184,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.600077883,7.600077882999997,55.600077883,2.8,2.8,2.789105796,3.010894204,0.14,0.44,0.390474811,2.7891057928571423,0.22178841114285763,0.100214761,0.100404903,0.100404903,0.100214761,2.789105796,-2.217884079,-2.855938495,-17.788603902,0.0,9,0.0,0.0,0.0,0.0,-0.6569592520665123,-0.43889105687348484,25.566793442,1.0,1.0,1.0,1.0,1,0.08590445842,0.100309832,0.014405373580000005,0.025,0.09054934513327141,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.700071003000005,7.700071003000005,55.700071003000005,2.8,2.8,2.759728566,3.040271434,0.14,0.44,0.386361999,2.759728564285714,0.280542869714286,0.100214761,0.103487873,0.103487873,0.100214761,2.759728566,-2.805428675,-0.801640899,10.726742118,2.0,6,0.0,1.0,1.0,0.0,0.38128948978514116,0.842280330957735,28.236104965,1.0,1.0,1.0,1.0,1,0.08499963978,0.101851317,0.01685167722,0.025,0.1875751084726757,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.800071818000006,7.800071818000006,55.800071818000006,2.8,2.8,2.8,2.974965446,0.14,0.44,0.392,2.8,0.1749654460000003,0.102797171,0.099786524,0.099786524,0.102797171,2.8,-1.749654464,0.134496221,17.611685798,0.0,6,0.0,0.0,0.0,0.0,2.0449957484649985,-0.7450758637741693,40.0,1.0,1.0,1.0,1.0,1,0.08624,0.1012918475,0.015051847500000007,0.025,-0.49848070137294015,,,,,,
trace,varying_23to28,varying,varying_20260913_154848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.900065659999996,7.900065659999996,55.900065659999996,2.8,2.8,2.756928331,3.043071669,0.14,0.44,0.385969966,2.756928328571428,0.28614334042857203,0.101277659,0.099786524,0.099786524,0.101277659,2.756928331,-2.861433373,0.041339532,8.371120883,2.0,9,1.0,0.0,0.0,1.0,-0.857670091926508,1.3991226567764725,28.952159882,1.0,1.0,1.0,1.0,1,0.08491339252,0.1005320915,0.015618698979999998,0.025,0.849512579174779,,,,,,
