run_id,source_commit,row_kind,active_time_s,cmd_time_s,state_tick_s,phase,target_mps,requested_mps,shaped_mps,applied_mps,kernel_nominal_mps,measured_mps,target_error_mps,period_s,duty,step_length_m,wbc_desired_ax_mps2,srbd_ax_mps2,id_qdd_x_mps2,id_simple_contact_fx_n,realized_ax_100ms_mps2,contact_count,contact_mask_physical,contact_mask_wbc,contact_FR,contact_FL,contact_RR,contact_RL,srbd_ok,id_ok,solver_budget_ok,roll_rad,pitch_rad,max_tau_nm,closure_available,solver_returned,post_force_delta_norm,post_tau_delta_norm,full_residual_linf,base_residual_linf,mx0_qdd_x,mx_rest_qdd_x,h_x,leg_jtf_x_FR,leg_jtf_x_FL,leg_jtf_x_RR,leg_jtf_x_RL,tau_map_max_abs_error,qdd_0,qdd_1,qdd_2,qdd_3,qdd_4,qdd_5,qdd_6,qdd_7,qdd_8,qdd_9,qdd_10,qdd_11,qdd_12,qdd_13,qdd_14,qdd_15,qdd_16,qdd_17,force_0,force_1,force_2,force_3,force_4,force_5,force_6,force_7,force_8,force_9,force_10,force_11,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,residual_0,residual_1,residual_2,residual_3,residual_4,residual_5,residual_6,residual_7,residual_8,residual_9,residual_10,residual_11,residual_12,residual_13,residual_14,residual_15,residual_16,residual_17,base_lhs_0,base_lhs_1,base_lhs_2,base_lhs_3,base_lhs_4,base_lhs_5,base_jtf_0,base_jtf_1,base_jtf_2,base_jtf_3,base_jtf_4,base_jtf_5,base_rhs_0,base_rhs_1,base_rhs_2,base_rhs_3,base_rhs_4,base_rhs_5,base_residual_0,base_residual_1,base_residual_2,base_residual_3,base_residual_4,base_residual_5
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.036004449,31.336076907,32.630000000,0.114317493,1.741550501,1.741550501,1.741550501,1.741550501,1.741550501,1.900588107,0.159037606,0.140000000,0.440000000,0.243817070,-1.590376064,-0.982427359,-1.824712553,1.512783761,0.251880040,1,8,9,0,0,0,1,1,1,1,-0.004668839,-0.010633283,16.685100080,1,1,0.000000000,0.000000000,1.121e-06,1.121e-06,-27.747323557,19.004735300,10.255372292,8.824272341,0.049545103,0.049388671,-7.410422354,4.75e-07,-1.824712553,-0.634282619,2.765617393,-2.607212043,2.830497595,13.245881982,16.640778474,-37.132984433,-215.467653821,-2.606953040,-3.887093809,9.257701337,5.530837442,-12.627796376,9.040206313,10.364839181,-50.146790069,-184.724807790,8.824272341,10.855113047,90.108436070,0.049545103,0.050880041,-0.000218044,0.049388671,0.051102684,-0.001095006,-7.410422354,-16.027270588,115.391097024,2.380402039,-1.169846798,-5.794417809,3.961806889,7.841354200,15.468975207,-2.937793750,3.333537123,16.685100080,-1.874303305,-1.855447239,-5.593358951,0.000000274,0.000000376,0.000000029,-0.000001121,0.000000815,0.000000007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.512784035,-5.070174440,205.498220073,0.260743006,-4.586194310,7.118142484,1.512783761,-5.070174816,205.498220044,0.260744127,-4.586195125,7.118142477,1.512783761,-5.070174816,205.498220044,0.260744127,-4.586195125,7.118142477,0.000000274,0.000000376,0.000000029,-0.000001121,0.000000815,0.000000007
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.046006785,31.346079243,32.640000000,0.185762750,1.742675763,1.742675763,1.742675763,1.742675763,1.742675763,1.912229955,0.169554192,0.140000000,0.440000000,0.243974607,-1.695541914,-2.794218509,-1.557975427,13.565370610,0.161377661,2,9,9,1,0,0,1,1,1,1,0.001621980,-0.014996342,14.354384967,1,1,0.000000000,0.000000000,9.57e-07,9.57e-07,-23.691210001,21.243389782,16.013191065,12.297532245,0.048873399,0.048767316,1.170197651,4.09e-07,-1.557975427,-0.465293520,1.908772268,-7.034016511,2.313546065,10.560613570,7.050290972,-109.393408473,-104.284249081,5.163725390,-1.500286242,19.776663338,6.285980035,-6.971243463,19.413472035,20.713103901,-118.501051432,-77.502874394,12.297532245,7.405047245,81.854530825,0.048873399,0.050545663,-0.000233655,0.048767316,0.050666421,-0.000701242,1.170197651,-13.574325623,100.184073039,1.052449350,-2.725574316,-4.941410355,3.705674772,7.625586903,13.497377138,-2.464123701,4.636887846,14.354384967,-1.393315849,-3.210422621,-4.643257416,0.000000236,0.000000324,0.000000016,-0.000000957,0.000000692,0.000000016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,13.565370846,-6.068065970,182.037668982,-0.495059478,-6.249557684,5.378844115,13.565370610,-6.068066294,182.037668967,-0.495058521,-6.249558376,5.378844099,13.565370610,-6.068066294,182.037668967,-0.495058521,-6.249558376,5.378844099,0.000000236,0.000000324,0.000000016,-0.000000957,0.000000692,0.000000016
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.056003705,31.356076163,32.650000000,0.257169321,1.743800417,1.743800417,1.743800417,1.743800417,1.743800417,1.920859091,0.177058674,0.140000000,0.440000000,0.244132058,-1.770586744,-2.608716398,-1.159782124,8.431691781,0.072920839,2,9,9,1,0,0,1,1,1,1,0.008112001,-0.016781600,6.210919015,1,1,0.000000000,0.000000000,9.77e-07,9.77e-07,-17.636120166,26.827755073,-0.759942910,8.648826681,0.048264745,0.048296786,-0.313696431,1.83999999e-07,-1.159782124,0.792915158,-5.284151305,-5.921265899,-0.933006701,3.798128318,-15.365959867,-258.471225418,124.396404462,2.071243496,7.124473116,6.912683584,3.640229799,6.687594612,-0.540408027,20.654082147,-261.790145904,143.465745773,8.648826681,4.942191104,35.278235774,0.048264745,0.050289520,-0.050576760,0.048296786,0.046030873,0.051481863,-0.313696431,4.319159920,7.640148005,-1.405295715,-5.995795178,-1.131098790,0.386613573,4.461404984,5.567731354,-1.640229001,1.195760483,0.546618453,1.192778862,-6.210919015,-0.740523732,0.000000216,0.000000338,-0.000000000,-0.000000977,0.000000641,-0.000000002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,8.431691997,9.357671755,42.919288881,-0.609046270,-8.568140679,1.493365690,8.431691781,9.357671417,42.919288881,-0.609045293,-8.568141320,1.493365692,8.431691781,9.357671417,42.919288881,-0.609045293,-8.568141320,1.493365692,0.000000216,0.000000338,-0.000000000,-0.000000977,0.000000641,-0.000000002
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.066001275,31.366073733,32.660000000,0.328580536,1.744925143,1.744925143,1.744925143,1.744925143,1.744925143,1.918927321,0.174002178,0.140000000,0.440000000,0.244289520,-1.740021773,-0.267051051,-1.185028758,9.790661398,0.006450851,2,9,9,1,0,0,1,1,1,1,0.012248248,-0.012232028,6.061200680,1,1,0.000000000,0.000000000,1.06e-06,1.06e-06,-18.020030791,15.363194332,12.447498043,9.128289145,0.048835401,0.050013653,0.563523199,2.03e-07,-1.185028758,0.360147689,-7.893575336,-2.966952629,-2.559092303,4.447949850,-33.650172085,-188.081813240,190.463865616,-2.042299824,13.015933453,-2.622407345,6.800084095,13.395851966,-13.252042293,34.640870683,-184.744872125,194.320110032,9.128289145,4.804273227,16.136683561,0.048835401,0.050590887,-0.050477100,0.050013653,0.049060794,-0.049584062,0.563523199,0.333249207,0.998961424,-0.857331748,-5.912828648,1.088868234,-1.106114616,4.166175461,3.076421200,0.132985979,1.416751245,0.215951499,0.911571434,-6.061200680,1.258843808,0.000000186,0.000000359,-0.000000335,-0.000001060,-0.000000231,0.000000020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.790661584,5.237174474,17.035583487,-0.245153460,-6.064147310,2.042023700,9.790661398,5.237174114,17.035583822,-0.245152400,-6.064147079,2.042023680,9.790661398,5.237174114,17.035583822,-0.245152400,-6.064147079,2.042023680,0.000000186,0.000000359,-0.000000335,-0.000001060,-0.000000231,0.000000020
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.076004815,31.376077273,32.670000000,0.400034393,1.746050542,1.746050542,1.746050542,1.746050542,1.746050542,1.914708253,0.168657711,0.140000000,0.440000000,0.244447076,-1.686577113,-0.412046935,-1.914331990,10.689887550,-0.082727337,2,9,9,1,0,0,1,1,1,1,0.013167459,-0.008395178,6.635860312,1,1,0.000000000,0.000000000,8.62e-07,8.62e-07,-29.110113291,13.648839128,26.151162015,9.952853031,0.051199391,0.053916774,0.631918354,1.51e-07,-1.914331990,0.390521328,-8.540165172,-0.042529327,-0.892901904,5.123650395,-14.885596048,-160.709712613,219.210002089,-5.358738195,11.892050261,-10.657654932,4.330495752,11.340394299,-16.463611468,10.159501064,-158.910906173,223.601728012,9.952853031,6.115111079,17.585623843,0.051199391,0.053983077,-0.047004796,0.053916774,0.044689318,-0.052335232,0.631918354,0.623357208,1.110324719,-0.054197631,-6.635860312,2.541496364,-1.359016857,4.150931207,3.840356791,0.363761142,1.478886378,0.322479586,0.706688241,-6.563639590,2.730260685,0.000000302,0.000000408,-0.000000264,-0.000000862,-0.000000092,-0.000000694,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.689887852,6.837141089,18.596608270,0.110279465,-6.280693096,2.216798681,10.689887550,6.837140681,18.596608533,0.110280328,-6.280693003,2.216799375,10.689887550,6.837140681,18.596608533,0.110280328,-6.280693003,2.216799375,0.000000302,0.000000408,-0.000000264,-0.000000862,-0.000000092,-0.000000694
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.086009878,31.386082336,32.680000000,0.471499129,1.747176111,1.747176111,1.747176111,1.747176111,1.747176111,1.907510487,0.160334376,0.140000000,0.440000000,0.244604656,-1.603343762,-1.218072492,-1.323294652,9.252287096,-0.139140794,2,9,9,1,0,0,1,1,1,1,0.012044737,-0.005581768,4.639140946,1,1,0.000000000,0.000000000,7.91e-07,7.91e-07,-20.122558383,4.324337068,25.050508605,5.462726275,0.049342328,0.049654798,3.690563694,2.2e-07,-1.323294652,0.037929808,-9.595399153,1.302522531,-0.374574933,-0.986910943,-7.885679602,-89.965953498,232.653887292,-3.985734191,13.359552224,-17.106443375,2.216420617,15.414135814,-20.661365985,-7.995951414,-96.153085855,239.096590801,5.462726275,-1.712660056,9.657265146,0.049342328,-0.049759482,-0.050359420,0.049654798,0.049814992,-0.049767146,3.690563694,3.691024599,6.525187104,0.533670153,-4.639140946,3.230027114,0.728865519,2.647639160,2.145496021,-1.129389732,2.230974538,1.565747614,0.063541963,-4.625372153,3.413472306,0.000000194,0.000000283,-0.000000261,-0.000000490,-0.000000437,-0.000000791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,9.252287290,1.978420337,16.082325423,0.176834065,-3.063531258,-0.829754904,9.252287096,1.978420054,16.082325684,0.176834555,-3.063530821,-0.829754114,9.252287096,1.978420054,16.082325684,0.176834555,-3.063530821,-0.829754114,0.000000194,0.000000283,-0.000000261,-0.000000490,-0.000000437,-0.000000791
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.095999765,31.396072223,32.690000000,0.542855464,1.748299974,1.748299974,1.748299974,1.748299974,1.748299974,1.898170174,0.149870200,0.140000000,0.440000000,0.244761996,-1.498702002,0.000000000,-0.790715475,23.815167334,-0.149490156,0,0,6,0,0,0,0,1,1,1,0.011697620,-0.002933895,13.912838987,1,1,0.000000000,0.000000000,3.4e-07,3.4e-07,-12.023942125,9.727420858,26.111688698,0.041806171,12.667572398,11.062774210,0.043014554,3.65e-07,-0.790715475,0.998182774,-5.289022890,-1.085703764,1.245920590,0.843126305,-13.224148742,24.588564134,69.627301150,-11.528555497,-31.374226066,-210.245142342,3.633232953,-38.638454630,-188.160532619,3.537283159,21.467267300,70.855330831,0.041806171,0.053857830,-0.001128440,12.667572398,5.483240679,33.678405413,11.062774210,8.897777346,67.192903034,0.043014554,0.053813602,0.050183488,-3.927558083,4.110373727,8.808202155,-1.346476690,-1.879864971,-5.301373830,1.012660125,-1.888922395,-5.148404777,2.200038088,5.285240360,13.912838987,0.000000097,-0.000000107,0.000000012,0.000000340,0.000000289,-0.000000002,-0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,23.815167431,14.488689351,100.920363508,-0.276188141,-5.143588702,-0.235560500,23.815167334,14.488689458,100.920363496,-0.276188481,-5.143588991,-0.235560497,23.815167334,14.488689458,100.920363496,-0.276188481,-5.143588991,-0.235560497,0.000000097,-0.000000107,0.000000012,0.000000340,0.000000289,-0.000000002
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.105999774,31.406072232,32.700000000,0.614284100,1.749424975,1.749424975,1.749424975,1.749424975,1.749424975,1.897517743,0.148092768,0.140000000,0.440000000,0.244919496,-1.480927687,-0.758287674,-2.204097156,1.270203103,-0.111990007,0,0,6,0,0,0,0,1,1,1,0.013169060,-0.008543596,15.387745470,1,1,0.000000000,0.000000000,1.322e-06,1.322e-06,-33.516400628,20.074278511,14.712325551,0.049272134,6.516654453,-5.344907707,0.049184222,3.87e-07,-2.204097156,0.719907768,1.528263178,-2.378428243,2.751936709,-10.698168092,6.874165224,-3.631256467,6.942315714,3.340137990,-64.380634978,-178.986264497,-17.982728544,-65.124600906,-169.705557984,-2.263236745,-11.808897521,8.532283910,0.049272134,-0.050563575,-0.000254496,6.516654453,-5.599845741,81.088099783,-5.344907707,13.742044931,100.479991488,0.049184222,-0.050688666,-0.000801852,-4.428191486,5.679121649,13.770572368,-1.609109353,-1.858029937,-5.680598498,1.368777214,-2.047497617,-5.598909154,4.021835382,3.387514478,15.387745470,0.000000331,-0.000000430,0.000000052,0.000001322,0.000000984,-0.000000006,-0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,1.270203434,8.040946520,181.567034974,-0.568944140,-5.472589591,-4.836628800,1.270203103,8.040946950,181.567034922,-0.568945461,-5.472590575,-4.836628794,1.270203103,8.040946950,181.567034922,-0.568945461,-5.472590575,-4.836628794,0.000000331,-0.000000430,0.000000052,0.000001322,0.000000984,-0.000000006
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.116004386,31.416076844,32.710000000,0.685745614,1.750550493,1.750550493,1.750550493,1.750550493,1.750550493,1.903074231,0.152523738,0.140000000,0.440000000,0.245077069,-1.525237376,-2.820098997,-1.217424865,16.377068413,-0.047756112,1,4,6,0,0,1,0,1,1,1,0.014081078,-0.019580293,11.974662633,1,1,0.000000000,0.000000000,9.4e-07,9.4e-07,-18.512659202,25.777435250,9.112292605,0.049038961,19.033996608,-2.705456699,-0.000510457,4.7e-07,-1.217424865,0.541177822,0.042086885,0.168034620,1.510532796,-17.948743841,6.662189406,1.936013717,4.818392510,19.822317482,-206.278680101,39.272833917,-27.678348280,-201.741585583,53.753776970,-3.978082931,-8.597112096,6.807536214,0.049038961,-0.050679886,-0.000196986,19.033996608,-9.855207915,59.220622094,-2.705456699,18.241355317,72.615250019,-0.000510457,-0.000389079,-0.000743330,-0.706946196,9.559133046,11.974662633,0.328622806,-4.867417048,-2.844024085,-0.116003399,-4.962826459,-2.707649234,-0.248102312,3.291049663,10.568987740,0.000000240,-0.000000312,0.000000032,0.000000940,0.000000691,-0.000000006,0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,16.377068653,8.335078125,131.834931828,0.324502465,-8.210224971,-7.787195710,16.377068413,8.335078437,131.834931796,0.324501525,-8.210225662,-7.787195704,16.377068413,8.335078437,131.834931796,0.324501525,-8.210225662,-7.787195704,0.000000240,-0.000000312,0.000000032,0.000000940,0.000000691,-0.000000006
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.136002768,31.436075226,32.730000000,0.828591200,1.752800311,1.752800311,1.752800311,1.752800311,1.752800311,1.909988290,0.157187979,0.140000000,0.440000000,0.245392044,-1.571879783,-0.059781033,-2.334586473,14.619503965,0.080065786,2,6,6,0,1,1,0,1,1,1,0.001514967,-0.018848652,8.104561798,1,1,0.000000000,0.000000000,1.664e-06,1.664e-06,-35.500674426,19.255018673,30.865160126,0.050042241,14.033565129,0.535916489,-0.000019895,1.32e-07,-2.334586473,-0.463886697,-7.143552397,7.573332599,-1.853243664,-7.046494886,-2.797020445,8.955505040,3.974156342,28.060315486,-198.829612954,202.982169485,-32.854071540,-200.958019222,211.830316327,-8.916367657,5.798411098,-5.185937536,0.050042241,-0.050043944,-0.049916968,14.033565129,-7.170670487,27.502395140,0.535916489,1.195349288,4.548965628,-0.000019895,-0.050144245,0.049896055,1.341795817,5.870240650,5.337856184,0.483597146,-8.010465490,2.166477366,-0.465741616,-8.104561798,2.348239234,-0.212938655,1.391587201,0.144646692,0.000000409,-0.000000558,0.000000013,0.000001664,0.000001172,-0.000000018,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,14.619504373,-6.075509947,32.051339868,0.631892954,-9.237183891,-3.273828970,14.619503965,-6.075509389,32.051339856,0.631891290,-9.237185062,-3.273828952,14.619503965,-6.075509389,32.051339856,0.631891290,-9.237185062,-3.273828952,0.000000409,-0.000000558,0.000000013,0.000001664,0.000001172,-0.000000018
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.146004713,31.446077171,32.740000000,0.900033664,1.753925530,1.753925530,1.753925530,1.753925530,1.753925530,1.908653759,0.154728229,0.140000000,0.440000000,0.245549574,-1.547282284,-1.165933005,-2.480819772,-1.000295393,0.199902574,2,6,6,0,1,1,0,1,1,1,-0.004809154,-0.017015429,5.453317930,1,1,0.000000000,0.000000000,1.567e-06,1.567e-06,-37.724357625,9.019297637,27.704764967,0.049226693,1.930561438,-3.031604059,0.051520535,1.89000001e-07,-2.480819772,-0.816753749,-7.060801283,5.322586873,-0.055786177,-2.786828591,-1.756093911,7.143286804,-1.972457641,-5.105442044,-124.525111842,246.772100188,-7.427289768,-128.249578037,246.158730378,-6.440219533,5.718678902,-5.868228418,0.049226693,-0.050494580,-0.051179540,1.930561438,-7.153600630,40.907171762,-3.031604059,-4.752175703,8.405116803,0.051520535,-0.047235821,0.050482557,0.157339782,0.968742555,4.682629294,-0.212395339,-5.322125990,3.089103658,0.148270650,-5.453317930,3.161186415,2.024142733,0.095584003,0.039031037,0.000000372,-0.000000528,-0.000000010,0.000001567,0.000001079,0.000000002,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-1.000295021,-12.003507262,49.311591573,-0.089010469,-4.805436650,-0.948230208,-1.000295393,-12.003506733,49.311591583,-0.089012036,-4.805437729,-0.948230210,-1.000295393,-12.003506733,49.311591583,-0.089012036,-4.805437729,-0.948230210,0.000000372,-0.000000528,-0.000000010,0.000001567,0.000001079,0.000000002
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.156009627,31.456082085,32.750000000,0.971497336,1.755051083,1.755051083,1.755051083,1.755051083,1.755051083,1.904192362,0.149141279,0.140000000,0.440000000,0.245707152,-1.491412788,-1.524478238,-2.765158333,-16.401250679,0.263720075,2,6,6,0,1,1,0,1,1,1,-0.009046791,-0.015109991,11.303851607,1,1,0.000000000,0.000000000,1.031e-06,1.031e-06,-42.048125790,0.235337116,25.411538220,0.051920811,-9.707846245,-6.796750523,0.051425279,4.74e-07,-2.765158333,-1.806395172,-0.519004492,3.637293639,0.432744796,2.202395020,-1.502920692,-3.723936043,9.245157435,-7.323411014,-16.986442270,80.841457321,6.067683638,-26.306989127,83.819824626,0.980660588,-1.851783907,6.314826474,0.051920811,-0.048207516,-0.001143205,-9.707846245,-13.570642428,120.729511841,-6.796750523,-12.613549879,49.351907978,0.051425279,-0.048836318,0.000138888,-3.596398439,-6.937331540,11.303851607,-2.263645895,-2.757051148,1.185814421,1.680471685,-2.929000097,1.222516415,7.471283667,-2.332069714,4.701566832,0.000000225,-0.000000348,-0.000000016,0.000001031,0.000000668,-0.000000008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-16.401250454,-26.281236489,170.080415487,-0.474946310,-1.821818337,0.973013620,-16.401250679,-26.281236141,170.080415502,-0.474947341,-1.821819005,0.973013628,-16.401250679,-26.281236141,170.080415502,-0.474947341,-1.821819005,0.973013628,0.000000225,-0.000000348,-0.000000016,0.000001031,0.000000668,-0.000000008
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.166007449,31.466079907,32.760000000,0.042910350,1.756175838,1.756175838,1.756175838,1.756175838,1.756175838,1.901294481,0.145118643,0.140000000,0.440000000,0.245864617,-1.451186427,-3.569907597,-1.445139443,-7.161635421,0.311469223,1,2,11,0,1,0,0,1,1,1,-0.011671270,-0.013675475,21.831196394,1,1,0.000000000,0.000000000,4.33e-07,4.33e-07,-21.975379989,10.866633214,3.947111489,13.094975040,-8.619768019,0.048676617,-11.685519059,5.63e-07,-1.445139443,-3.324653340,8.698300739,2.227260580,1.592889144,13.448868855,-2.675564436,-17.943861996,26.542057573,3.430910256,-2.642063731,40.526598803,11.694620845,-13.873905276,46.325205155,20.805596172,-93.505495931,-94.751529692,13.094975040,0.434730261,75.962959315,-8.619768019,-12.975908815,60.537392130,0.048676617,0.000471325,-0.007010837,-11.685519059,-33.881606835,145.946541356,1.644673269,-4.943813983,4.524384570,5.736187267,7.504826903,14.270860028,0.565014200,2.881132968,21.831196394,-1.749215643,-2.700675115,-2.329549369,0.000000135,0.000000147,0.000000049,-0.000000433,0.000000389,0.000000002,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-7.161635286,-46.422313917,282.439882012,0.051274996,-2.769928052,7.765357786,-7.161635421,-46.422314064,282.439881964,0.051275429,-2.769928442,7.765357784,-7.161635421,-46.422314064,282.439881964,0.051275429,-2.769928442,7.765357784,0.000000135,0.000000147,0.000000049,-0.000000433,0.000000389,0.000000002
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.186005519,31.486077977,32.780000000,0.185753707,1.758425621,1.758425621,1.758425621,1.758425621,1.758425621,1.919491763,0.161066142,0.140000000,0.440000000,0.246179587,-1.610661425,-3.272385893,-1.447294502,14.513884186,0.341796972,2,9,9,1,0,0,1,1,1,1,-0.006206437,-0.023575151,15.528786768,1,1,0.000000000,0.000000000,9.18e-07,9.18e-07,-22.008150688,20.938982256,15.583052853,14.095258324,0.048545460,0.048548275,0.321532127,2.65000001e-07,-1.447294502,-0.642031474,2.414315991,-7.683332463,2.398798495,12.101306812,6.883619421,-109.170368345,-106.245353561,7.250943804,-0.876276409,24.368264409,7.642120199,-7.700222769,21.352325871,24.701946272,-113.864758670,-84.072942953,14.095258324,7.104848082,83.157894071,0.048545460,0.050604949,-0.000277066,0.048548275,0.050771499,-0.000874389,0.321532127,-16.592781790,107.416809994,1.017166725,-2.705813954,-4.964994863,3.826455654,8.467457042,14.082175943,-2.081628930,5.113571313,15.528786768,-1.428655046,-3.062848341,-4.717111441,0.000000234,0.000000309,0.000000018,-0.000000918,0.000000682,0.000000021,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,14.513884420,-9.386556951,190.573552628,-0.733965119,-6.243670913,6.030740138,14.513884186,-9.386557260,190.573552610,-0.733964202,-6.243671595,6.030740117,14.513884186,-9.386557260,190.573552610,-0.733964202,-6.243671595,6.030740117,0.000000234,0.000000309,0.000000018,-0.000000918,0.000000682,0.000000021
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.196000903,31.496073361,32.790000000,0.257149307,1.759550102,1.759550102,1.759550102,1.759550102,1.759550102,1.930771498,0.171221396,0.140000000,0.440000000,0.246337014,-1.712213967,-2.635416333,-1.156748711,10.174474803,0.268856835,2,9,9,1,0,0,1,1,1,1,0.001579254,-0.025004148,6.273307159,1,1,0.000000000,0.000000000,9.9e-07,9.9e-07,-17.589992848,26.946165875,0.818302006,10.559129168,0.054037267,0.053266773,-0.491958405,2.12e-07,-1.156748711,0.748423678,-5.316295665,-6.899614871,-0.882650829,3.089719185,-15.195864590,-262.213824482,132.517442427,4.095522792,7.127812849,7.904916009,4.559992041,6.820414194,-0.083229593,17.548617775,-264.422338443,145.191029250,10.559129168,2.456950835,34.053873940,0.054037267,0.053300391,-0.047509404,0.053266773,0.044793766,0.044139476,-0.491958405,4.711473263,8.331080417,-1.545373948,-6.157210298,-1.067861125,1.067640875,5.105869147,5.737273004,-1.833194972,1.175441248,0.623363718,1.062279152,-6.273307159,-0.800801042,0.000000230,0.000000338,0.000000004,-0.000000990,0.000000677,0.000000015,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,10.174475033,7.266518594,42.381584433,-1.010133680,-8.757501955,1.176298241,10.174474803,7.266518256,42.381584429,-1.010132690,-8.757502631,1.176298227,10.174474803,7.266518256,42.381584429,-1.010132690,-8.757502631,1.176298227,0.000000230,0.000000338,0.000000004,-0.000000990,0.000000677,0.000000015
varying_20260913_183234,262a1e45dee3092589cb5cbd10f33218a1a25603,closure_pre_transition,27.206007422,31.506079880,32.800000000,0.328624443,1.760675835,1.760675835,1.760675835,1.760675835,1.760675835,1.932880300,0.172204465,0.140000000,0.440000000,0.246494617,-1.722044646,-0.355379393,-1.373013776,12.474232922,0.220555374,2,9,9,1,0,0,1,1,1,1,0.007109993,-0.019707602,6.998976005,1,1,0.000000000,0.000000000,1.128e-06,1.128e-06,-20.878607674,18.165962804,15.186878036,11.569548362,0.049871663,0.001264698,0.853548200,2.26e-07,-1.373013776,0.420920877,-7.254897318,-4.363736761,-3.059050687,4.651115895,-40.401298590,-207.904779319,184.464639298,-0.648404154,12.568865515,-0.131028517,6.722340907,14.803124407,-13.202912345,37.252171629,-203.661316766,190.829362395,11.569548362,4.911881387,20.452840427,0.049871663,0.049863949,-0.050127349,0.001264698,0.050169689,-0.049814329,0.853548200,0.853857548,1.509287062,-1.039792974,-6.923172788,1.530123039,-0.898528126,4.953424985,4.032819002,-0.092683751,1.580260867,0.345385316,1.027248991,-6.998976005,1.686106826,0.000000243,0.000000358,-0.000000404,-0.000000468,-0.000000795,-0.000001128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.000000000,12.474233166,5.865772931,21.862185407,-0.494351625,-7.620973921,2.208525422,12.474232922,5.865772573,21.862185811,-0.494351157,-7.620973126,2.208526551,12.474232922,5.865772573,21.862185811,-0.494351157,-7.620973126,2.208526551,0.000000243,0.000000358,-0.000000404,-0.000000468,-0.000000795,-0.000001128
